,NAV,Units,Sale Price/Unit,Repurchase Price/Unit,Date Valued,Scheme Name_Bond Fund,Scheme Name_Jikimu Fund,Scheme Name_Liquid Fund,Scheme Name_Umoja Fund,Scheme Name_Watoto Fund,Scheme Name_Wekeza Maisha Fund
311,280199523972.86,2460304826.0,113.8881,113.8881,2022-12-10,1,0,0,0,0,0
312,295310100589.61,345066875.2,855.8054,847.2474,2022-11-10,0,0,0,1,0,0
313,5668814822.39,7726453.76,733.6891,719.0153,2022-11-10,0,0,0,0,0,1
314,6608345757.88,12328513.78,536.0213,530.6611,2022-11-10,0,0,0,0,1,0
315,18541565820.42,119264983.3,155.4653,152.356,2022-11-10,0,1,0,0,0,0
316,553867372248.07,1658229614.0,334.0113,334.0113,2022-11-10,0,0,1,0,0,0
317,279436536057.68,2454274276.0,113.8571,113.8571,2022-11-10,1,0,0,0,0,0
318,294735845717.42,345050717.2,854.1812,845.6394,2022-10-10,0,0,0,1,0,0
319,5658969602.93,7714688.79,733.5318,718.8612,2022-10-10,0,0,0,0,0,1
320,6588527763.53,12290410.59,536.0706,530.7099,2022-10-10,0,0,0,0,1,0
321,18383472739.11,118221196.1,155.5006,152.3906,2022-10-10,0,1,0,0,0,0
322,552790104721.44,1656305909.0,333.7488,333.7488,2022-10-10,0,0,1,0,0,0
323,278399960211.87,2445838285.0,113.826,113.826,2022-10-10,1,0,0,0,0,0
324,294723069946.09,345180854.0,853.8222,845.284,2022-07-10,0,0,0,1,0,0
325,5670553365.58,7736245.16,732.9852,718.3255,2022-07-10,0,0,0,0,0,1
326,6575179847.74,12273370.24,535.7273,530.3701,2022-07-10,0,0,0,0,1,0
327,18330524706.01,117957498.4,155.3994,152.2914,2022-07-10,0,1,0,0,0,0
328,551183503769.77,1654121345.0,333.2183,333.2183,2022-07-10,0,0,1,0,0,0
329,277627773224.29,2441064539.0,113.7323,113.7323,2022-07-10,1,0,0,0,0,0
330,294674950766.54,345171176.5,853.7067,845.1696,2022-06-10,0,0,0,1,0,0
331,5668031956.07,7734457.51,732.8286,718.1721,2022-06-10,0,0,0,0,0,1
332,6569039286.27,12264528.36,535.6129,530.2567,2022-06-10,0,0,0,0,1,0
333,18322268240.74,117930041.6,155.3656,152.2583,2022-06-10,0,1,0,0,0,0
334,550106592554.28,1651351448.0,333.1251,333.1251,2022-06-10,0,0,1,0,0,0
335,277196478040.33,2437943091.0,113.701,113.701,2022-06-10,1,0,0,0,0,0
336,294673153707.96,345097847.7,853.8829,845.3441,2022-05-10,0,0,0,1,0,0
337,5661373661.71,7726113.27,732.7583,718.1031,2022-05-10,0,0,0,0,0,1
338,6566105454.21,12258647.38,535.6305,530.2742,2022-05-10,0,0,0,0,1,0
339,18321556001.85,117925187.3,155.3659,152.2586,2022-05-10,0,1,0,0,0,0
340,548488937341.46,1651731038.0,332.0692,332.0692,2022-05-10,0,0,1,0,0,0
341,276534350359.4,2432788706.0,113.6697,113.6697,2022-05-10,1,0,0,0,0,0
342,294608574844.02,345070559.5,853.7633,845.2257,2022-04-10,0,0,0,1,0,0
343,5652687320.51,7715909.65,732.6015,717.9495,2022-04-10,0,0,0,0,0,1
344,18311116848.38,117883446.1,155.3324,152.2257,2022-04-10,0,0,0,0,1,0
345,6565078764.88,12259367.18,535.5153,530.1602,2022-04-10,0,1,0,0,0,0
346,547369727137.31,1648825484.0,331.9755,331.9755,2022-04-10,0,0,1,0,0,0
347,274326752566.04,2414020362.0,113.639,113.639,2022-04-10,1,0,0,0,0,0
348,294585083617.27,345091404.1,853.6436,845.1072,2022-03-10,0,0,0,1,0,0
349,5634071843.64,7692145.74,732.4448,717.7959,2022-03-10,0,0,0,0,0,1
350,6538212952.06,12211809.73,535.4008,530.0468,2022-03-10,0,0,0,0,1,0
351,18276500680.62,117686327.7,155.2984,152.1925,2022-03-10,0,1,0,0,0,0
352,545260564207.88,1642935463.0,331.8819,331.8819,2022-03-10,0,0,1,0,0,0
353,272776440846.26,2401108753.0,113.6044,113.6044,2022-03-10,1,0,0,0,0,0
354,294438358688.31,345063661.2,853.2871,844.7542,2022-09-30,0,0,0,1,0,0
355,5624413534.72,7683907.36,731.9731,717.3336,2022-09-30,0,0,0,0,0,1
356,6524485686.65,12194021.31,535.0561,529.7056,2022-09-30,0,0,0,0,1,0
357,18612365935.84,117653406.4,158.1966,155.0326,2022-09-30,0,1,0,0,0,0
358,542839629832.91,1637018844.0,331.6026,331.6026,2022-09-30,0,0,1,0,0,0
359,275003962961.48,2401861586.0,114.4962,114.4962,2022-09-30,1,0,0,0,0,0
360,294480023965.33,345203793.6,853.0614,844.5308,2022-09-29,0,0,0,1,0,0
361,5616702421.37,7675391.31,731.7806,717.145,2022-09-29,0,0,0,0,0,1
362,6515059796.84,12180710.74,534.867,529.5183,2022-09-29,0,0,0,0,1,0
363,18621688526.48,117756220.8,158.1376,154.9749,2022-09-29,0,1,0,0,0,0
364,541310134155.27,1632876024.0,331.5072,331.5072,2022-09-29,0,0,1,0,0,0
365,274477833955.3,2397952613.0,114.4634,114.4634,2022-09-29,1,0,0,0,0,0
366,294411850036.02,345171842.2,852.9428,844.4134,2022-09-28,0,0,0,1,0,0
367,5533454337.04,7666919.83,721.7311,707.2965,2022-09-28,0,0,0,0,0,1
368,6510116578.69,12174034.55,534.7542,529.4067,2022-09-28,0,0,0,0,1,0
369,18595472521.16,117615458.0,158.104,154.9419,2022-09-28,0,1,0,0,0,0
370,540566840183.52,1631092113.0,331.414,331.414,2022-09-28,0,0,1,0,0,0
371,273784277705.85,2392562035.0,114.4314,114.4314,2022-09-28,1,0,0,0,0,0
372,294739103277.26,345140325.0,853.9689,845.4292,2022-09-27,0,0,0,1,0,0
373,5532469929.08,7658135.89,722.4304,707.9818,2022-09-27,0,0,0,0,0,1
374,6478157565.46,12096832.49,535.5251,530.1699,2022-09-27,0,0,0,0,1,0
375,18598595878.75,117475514.0,158.3189,155.1525,2022-09-27,0,1,0,0,0,0
376,556812088070.87,1681028408.0,331.233,331.233,2022-09-27,0,0,1,0,0,0
377,273412903926.73,2389960666.0,114.4006,114.4006,2022-09-27,1,0,0,0,0,0
378,294559688513.32,345091008.5,853.571,845.0353,2022-09-26,0,0,0,1,0,0
379,5517170975.6,7639456.7,722.1942,707.7503,2022-09-26,0,0,0,0,0,1
380,6464853400.07,12077556.39,535.2783,529.9255,2022-09-26,0,0,0,0,1,0
381,18568847977.26,117338013.4,158.2509,155.0859,2022-09-26,0,1,0,0,0,0
382,555695273383.91,1678120676.0,331.1414,331.1414,2022-09-26,0,0,1,0,0,0
383,271537849038.2,2379720285.0,114.1049,114.1049,2022-09-26,1,0,0,0,0,0
384,294419768764.09,345062366.6,853.2364,844.704,2022-09-23,0,0,0,1,0,0
385,5509584270.7,7632303.01,721.877,707.4395,2022-09-23,0,0,0,0,0,1
386,6449151763.5,12055849.16,534.9397,529.5903,2022-09-23,0,0,0,0,1,0
387,18539191160.23,117225478.0,158.1498,154.9868,2022-09-23,0,1,0,0,0,0
388,553864378803.66,1678861375.0,329.9048,329.9048,2022-09-23,0,0,1,0,0,0
389,264071115883.27,2316138471.0,114.0135,114.0135,2022-09-23,1,0,0,0,0,0
390,294577285565.42,345294839.8,853.1181,844.5869,2022-09-22,0,0,0,1,0,0
391,5504494338.38,7626832.33,721.7275,707.2929,2022-09-22,0,0,0,0,0,1
392,6446977109.82,12054333.63,534.8265,529.4782,2022-09-22,0,0,0,0,1,0
393,18543149943.61,117275722.2,158.1158,154.9535,2022-09-22,0,1,0,0,0,0
394,553076635911.29,1676942538.0,329.8125,329.8125,2022-09-22,0,0,1,0,0,0
395,263614140628.45,2312767340.0,113.9821,113.9821,2022-09-22,1,0,0,0,0,0
396,294531583233.33,345289125.9,852.9999,844.4699,2022-09-21,0,0,0,1,0,0
397,5501481732.28,7624238.01,721.5779,707.1464,2022-09-21,0,0,0,0,0,1
398,6441219061.49,12046112.92,534.7135,529.3664,2022-09-21,0,0,0,0,1,0
399,18530430171.26,117220240.3,158.0822,154.9205,2022-09-21,0,1,0,0,0,0
400,552244166882.18,1674887197.0,329.7202,329.7202,2022-09-21,0,0,1,0,0,0
401,262988782557.89,2307918410.0,113.9506,113.9506,2022-09-21,1,0,0,0,0,0
402,294467417704.47,345261782.0,852.8816,844.3528,2022-09-20,0,0,0,1,0,0
403,5499222882.37,7622687.84,721.4283,706.9998,2022-09-20,0,0,0,0,0,1
404,6435851145.05,12038620.97,534.6004,529.2544,2022-09-20,0,0,0,0,1,0
405,18520458061.68,117182346.8,158.0482,154.8872,2022-09-20,0,1,0,0,0,0
406,552128466597.26,1675006054.0,329.6277,329.6277,2022-09-20,0,0,1,0,0,0
407,262149954051.6,2301192534.0,113.9192,113.9192,2022-09-20,1,0,0,0,0,0
408,294581411392.46,345240617.3,853.2641,844.7314,2022-09-19,0,0,0,1,0,0
409,5499550311.68,7620287.95,721.6985,707.2645,2022-09-19,0,0,0,0,0,1
410,6414624603.58,11996607.0,534.7032,529.3562,2022-09-19,0,0,0,0,1,0
411,18507277067.57,117067949.9,158.09,154.9282,2022-09-19,0,1,0,0,0,0
412,550792282100.08,1671421217.0,329.5353,329.5353,2022-09-19,0,0,1,0,0,0
413,261711469435.32,2297975212.0,113.8879,113.8879,2022-09-19,1,0,0,0,0,0
414,294448523079.69,345228449.3,852.9092,844.3801,2022-09-16,0,0,0,1,0,0
415,5493355638.31,7616323.84,721.2608,706.8356,2022-09-16,0,0,0,0,0,1
416,6376750959.95,11933345.91,534.364,529.0204,2022-09-16,0,0,0,0,1,0
417,18488549111.83,117025003.6,157.988,154.8283,2022-09-16,0,1,0,0,0,0
418,549918460330.1,1670168210.0,329.2593,329.2593,2022-09-16,0,0,1,0,0,0
419,260889728885.02,2292653834.0,113.7938,113.7938,2022-09-16,1,0,0,0,0,0
420,294483147356.75,345317186.5,852.7903,844.2624,2022-09-15,0,0,0,1,0,0
421,5492049957.0,7616094.8,721.111,706.6888,2022-09-15,0,0,0,0,0,1
422,6372494476.19,11927927.72,534.2499,528.9074,2022-09-15,0,0,0,0,1,0
423,18676903344.96,118247701.7,157.9473,154.7883,2022-09-15,0,1,0,0,0,0
424,548973021286.94,1667766204.0,329.1667,329.1667,2022-09-15,0,0,1,0,0,0
425,260145757263.6,2286757818.0,113.7618,113.7618,2022-09-15,1,0,0,0,0,0
426,294446836819.89,345202818.8,852.9676,844.438,2022-09-14,0,0,0,1,0,0
427,5474404206.33,7609486.57,719.4183,705.03,2022-09-14,0,0,0,0,0,1
428,6349432127.38,11924700.65,532.4605,527.1359,2022-09-14,0,0,0,0,1,0
429,18621541325.1,118238733.3,157.491,154.3412,2022-09-14,0,1,0,0,0,0
430,547906046558.77,1664988646.0,329.0749,329.0749,2022-09-14,0,0,1,0,0,0
431,259212278667.79,2279183523.0,113.7303,113.7303,2022-09-14,1,0,0,0,0,0
432,294746495294.38,345178298.9,853.8964,845.3574,2022-09-13,0,0,0,1,0,0
433,5457634990.36,7580206.92,719.985,705.5853,2022-09-13,0,0,0,0,0,1
434,6292407740.28,11809853.48,532.81,527.4819,2022-09-13,0,0,0,0,1,0
435,18632873059.88,118225722.9,157.6042,154.4521,2022-09-13,0,1,0,0,0,0
436,546547818133.51,1661324501.0,328.9832,328.9832,2022-09-13,0,0,1,0,0,0
437,258689306600.84,2275216641.0,113.6988,113.6988,2022-09-13,1,0,0,0,0,0
438,294681078910.04,345142449.4,853.7955,845.2576,2022-12-09,0,0,0,1,0,0
439,5452859214.15,7572508.71,720.0862,705.6845,2022-12-09,0,0,0,0,0,1
440,6280959413.41,11788118.24,532.8212,527.493,2022-12-09,0,0,0,0,1,0
441,18625196593.08,118178701.8,157.602,154.4499,2022-12-09,0,1,0,0,0,0
442,544997812530.87,1657078353.0,328.8908,328.8908,2022-12-09,0,0,1,0,0,0
443,257710996972.53,2267241566.0,113.6672,113.6672,2022-12-09,1,0,0,0,0,0
444,293504320610.53,345163789.5,850.3335,841.8301,2022-09-09,0,0,0,1,0,0
445,5433942766.88,7551238.6,719.6095,705.2173,2022-09-09,0,0,0,0,0,1
446,6235199789.15,11715107.89,532.2358,526.9134,2022-09-09,0,0,0,0,1,0
447,18576505018.16,118099131.8,157.2959,154.1499,2022-09-09,0,1,0,0,0,0
448,543956070560.91,1655297113.0,328.6154,328.6154,2022-09-09,0,0,1,0,0,0
449,256973836518.45,2262648493.0,113.5721,113.5721,2022-09-09,1,0,0,0,0,0
450,293556054893.02,345273941.0,850.212,841.7099,2022-08-09,0,0,0,1,0,0
451,5471551802.13,7605130.9,719.4553,705.0662,2022-08-09,0,0,0,0,0,1
452,6233207407.95,11713918.01,532.1198,526.7986,2022-08-09,0,0,0,0,1,0
453,18590268747.92,118212079.8,157.262,154.1168,2022-08-09,0,1,0,0,0,0
454,527304437727.98,1605059905.0,328.5263,328.5263,2022-08-09,0,0,1,0,0,0
455,256098499719.61,2255572844.0,113.5403,113.5403,2022-08-09,1,0,0,0,0,0
456,293450924846.74,345260638.5,849.9403,841.4409,2022-07-09,0,0,0,1,0,0
457,5456013677.88,7585410.71,719.2773,704.8917,2022-07-09,0,0,0,0,0,1
458,6223198131.4,11700433.39,531.8776,526.5588,2022-07-09,0,0,0,0,1,0
459,18576632636.51,118174394.2,157.1968,154.0528,2022-07-09,0,1,0,0,0,0
460,516953342715.31,1573992689.0,328.4344,328.4344,2022-07-09,0,0,1,0,0,0
461,255490946557.2,2250853627.0,113.5084,113.5084,2022-07-09,1,0,0,0,0,0
462,292292459970.35,345257725.7,846.5921,838.1262,2022-06-09,0,0,0,1,0,0
463,5440934744.96,7566316.77,719.0995,704.7175,2022-06-09,0,0,0,0,0,1
464,6216195935.1,11693583.43,531.5903,526.2744,2022-06-09,0,0,0,0,1,0
465,18568384846.34,118147244.1,157.1631,154.0198,2022-06-09,0,1,0,0,0,0
466,516447380381.21,1572901205.0,328.3406,328.3406,2022-06-09,0,0,1,0,0,0
467,254892203031.52,2246202546.0,113.4769,113.4769,2022-06-09,1,0,0,0,0,0
468,292202421766.58,345244035.7,846.3649,837.9012,2022-05-09,0,0,0,1,0,0
469,5431666985.92,7554978.82,718.952,704.5729,2022-05-09,0,0,0,0,0,1
470,6205016493.61,11676789.98,531.3975,526.0835,2022-05-09,0,0,0,0,1,0
471,18551332421.33,118081546.7,157.1061,153.964,2022-05-09,0,1,0,0,0,0
472,515157076348.85,1569420941.0,328.2466,328.2466,2022-05-09,0,0,1,0,0,0
473,254083441357.02,2239699023.0,113.4454,113.4454,2022-05-09,1,0,0,0,0,0
474,292177069028.04,345156674.2,846.5056,838.0406,2022-02-09,0,0,0,1,0,0
475,5407739517.97,7520441.18,719.0721,704.6907,2022-02-09,0,0,0,0,0,1
476,6203307016.38,11668012.99,531.6507,526.3342,2022-02-09,0,0,0,0,1,0
477,18549815839.63,118028585.8,157.1638,154.0205,2022-02-09,0,1,0,0,0,0
478,514024883004.45,1567306007.0,327.9671,327.9671,2022-02-09,0,0,1,0,0,0
479,251410590420.77,2217999323.0,113.3502,113.3502,2022-02-09,1,0,0,0,0,0
480,292119615490.99,345139391.5,846.3816,837.9177,2022-01-09,0,0,0,1,0,0
481,5400705123.46,7512260.62,718.9188,704.5404,2022-01-09,0,0,0,0,0,1
482,6193145212.1,11651441.63,531.5347,526.2193,2022-01-09,0,0,0,0,1,0
483,18510135642.61,117801385.9,157.13,153.9874,2022-01-09,0,1,0,0,0,0
484,513334175479.8,1565645006.0,327.8739,327.8739,2022-01-09,0,0,1,0,0,0
485,249422030927.56,2201057768.0,113.3192,113.3192,2022-01-09,1,0,0,0,0,0
486,292131445181.74,345192270.9,846.2862,837.8233,2022-08-31,0,0,0,1,0,0
487,5396154659.95,7503085.06,719.1915,704.8076,2022-08-31,0,0,0,0,0,1
488,6185156686.0,11634306.79,531.6309,526.3146,2022-08-31,0,0,0,0,1,0
489,18543398947.17,117999227.4,157.1485,154.0055,2022-08-31,0,1,0,0,0,0
490,511205499484.29,1559590999.0,327.7818,327.7818,2022-08-31,0,0,1,0,0,0
491,251268347538.67,2198571499.0,114.2871,114.2871,2022-08-31,1,0,0,0,0,0
492,291898117744.96,345167720.1,845.6704,837.2137,2022-08-30,0,0,0,1,0,0
493,5270383598.7,7329877.93,719.0275,704.6469,2022-08-30,0,0,0,0,0,1
494,6167082728.1,11608605.46,531.251,525.9384,2022-08-30,0,0,0,0,1,0
495,18518980328.57,117994216.1,156.9482,153.8092,2022-08-30,0,1,0,0,0,0
496,509221236710.19,1553979966.0,327.6884,327.6884,2022-08-30,0,0,1,0,0,0
497,250191836308.1,2189749298.0,114.2559,114.2559,2022-08-30,1,0,0,0,0,0
498,291683002524.48,345084701.7,845.2505,836.798,2022-08-29,0,0,0,1,0,0
499,5190153525.95,7219935.07,718.8643,704.487,2022-08-29,0,0,0,0,0,1
500,6157994373.52,11597087.86,530.9949,525.6849,2022-08-29,0,0,0,0,1,0
501,18498281663.65,117913383.7,156.8803,153.7426,2022-08-29,0,1,0,0,0,0
502,507726591450.16,1549856427.0,327.5959,327.5959,2022-08-29,0,0,1,0,0,0
503,248658141882.44,2176930050.0,114.2242,114.2242,2022-08-29,1,0,0,0,0,0
504,291304037630.34,345030280.24,844.2854,835.8426,2022-08-26,0,0,0,1,0,0
505,5145849274.72,7159835.85,718.7105,704.3363,2022-08-26,0,0,0,0,0,1
506,6142916700.87,11582444.91,530.3644,525.0608,2022-08-26,0,0,0,0,1,0
507,18477363112.41,117907691.26,156.7104,153.5762,2022-08-26,0,1,0,0,0,0
508,502596434371.8,1535497636.35,327.3183,327.3183,2022-08-26,0,0,1,0,0,0
509,247767941401.21,2170952922.34,114.1287,114.1287,2022-08-26,1,0,0,0,0,0
510,291360626712.6,345163187.15,844.1243,835.683,2022-08-25,0,0,0,1,0,0
511,5129872819.75,7139078.63,718.5623,704.1911,2022-08-25,0,0,0,0,0,1
512,6154101487.02,11606078.29,530.2481,524.9457,2022-08-25,0,0,0,0,1,0
513,18515142234.28,118174277.33,156.6766,153.5431,2022-08-25,0,1,0,0,0,0
514,497675423596.15,1520894949.8,327.2254,327.2254,2022-08-25,0,0,1,0,0,0
515,247015624894.39,2164965440.15,114.0968,114.0968,2022-08-25,1,0,0,0,0,0
516,291770174599.04,345166525.98,845.3026,836.8496,2022-08-24,0,0,0,1,0,0
517,5121875502.6,7126032.15,718.7556,704.3805,2022-08-24,0,0,0,0,0,1
518,6154752539.67,11595532.24,530.7865,525.4787,2022-08-24,0,0,0,0,1,0
519,18453510268.19,117680574.23,156.8102,153.674,2022-08-24,0,1,0,0,0,0
520,497332571760.06,1520281938.82,327.1318,327.1318,2022-08-24,0,0,1,0,0,0
521,246443775793.19,2160556235.36,114.065,114.065,2022-08-24,1,0,0,0,0,0
522,291268207142.77,345126888.33,843.9453,835.5058,2022-08-22,0,0,0,1,0,0
523,5070435840.51,7056027.62,718.5964,704.2244,2022-08-22,0,0,0,0,0,1
524,6140174532.94,11581979.45,530.149,524.8475,2022-08-22,0,0,0,0,1,0
525,18430567969.91,117656560.6,156.6472,153.5142,2022-08-22,0,1,0,0,0,0
526,496063160444.39,1517269003.7,326.9448,326.9448,2022-08-22,0,0,1,0,0,0
527,245583360502.39,2154204318.15,114.0019,114.0019,2022-08-22,1,0,0,0,0,0
528,291394592544.39,345260094.91,843.9857,835.5459,2022-08-19,0,0,0,1,0,0
529,5077729250.52,7067853.67,718.4259,704.0574,2022-08-19,0,0,0,0,0,1
530,6171056810.61,11641185.07,530.1055,524.8045,2022-08-19,0,0,0,0,1,0
531,18431371539.53,117668048.51,156.6387,153.5059,2022-08-19,0,1,0,0,0,0
532,483077826057.09,1478800919.92,326.6686,326.6686,2022-08-19,0,0,1,0,0,0
533,242731123762.35,2138601424.53,113.4999,113.4999,2022-08-19,1,0,0,0,0,0
534,291343349846.3,345250290.42,843.8613,835.4227,2022-08-18,0,0,0,1,0,0
535,4980072284.21,6933377.98,718.275,703.9095,2022-08-18,0,0,0,0,0,1
536,6161681118.7,11626043.21,529.9895,524.6896,2022-08-18,0,0,0,0,1,0
537,18312497305.35,116934330.88,156.605,153.4729,2022-08-18,0,1,0,0,0,0
538,482106118804.71,1476253666.27,326.574,326.574,2022-08-18,0,0,1,0,0,0
539,242831267262.15,2140099838.24,113.4673,113.4673,2022-08-18,1,0,0,0,0,0
540,291284176358.24,345214410.74,843.7776,835.3398,2022-08-17,0,0,0,1,0,0
541,4964511623.16,6913200.29,718.1206,703.7582,2022-08-17,0,0,0,0,0,1
542,6156801105.81,11619382.53,529.8733,524.5746,2022-08-17,0,0,0,0,1,0
543,18298578222.85,116870836.47,156.571,153.4395,2022-08-17,0,1,0,0,0,0
544,481185800887.39,1473862707.45,326.4794,326.4794,2022-08-17,0,0,1,0,0,0
545,291351664299.26,345346155.94,843.6511,835.2146,2022-08-16,0,0,0,1,0,0
546,4889360324.9,6810005.95,717.9671,703.6078,2022-08-16,0,0,0,0,0,1
547,6149381997.47,11607928.92,529.757,524.4595,2022-08-16,0,0,0,0,1,0
548,18370928550.6,117361093.58,156.5334,153.4027,2022-08-16,0,1,0,0,0,0
549,480688352419.98,1472769252.79,326.384,326.384,2022-08-16,0,0,1,0,0,0
550,242417179642.35,2137674374.49,113.4023,113.4023,2022-08-16,1,0,0,0,0,0
551,291219404632.6,345287248.2,843.412,834.9779,2022-08-15,0,0,0,1,0,0
552,4886569148.34,6807604.48,717.8104,703.4542,2022-08-15,0,0,0,0,0,1
553,6135883019.51,11588337.34,529.4878,524.1929,2022-08-15,0,0,0,0,1,0
554,18330392976.97,117304227.64,156.2637,153.1384,2022-08-15,0,1,0,0,0,0
555,478510350018.44,1466518089.72,326.2901,326.2901,2022-08-15,0,0,1,0,0,0
556,241382787563.28,2129158287.44,113.3701,113.3701,2022-08-15,1,0,0,0,0,0
557,290985792457.87,345283152.32,842.7454,834.318,2022-12-08,0,0,0,1,0,0
558,4705299012.7,6556528.4,717.651,703.298,2022-12-08,0,0,0,0,0,1
559,6122358522.18,11573376.29,529.0037,523.7136,2022-12-08,0,0,0,0,1,0
560,18294967993.6,117180074.69,156.127,153.0044,2022-12-08,0,1,0,0,0,0
561,472120725013.06,1448180126.65,326.0097,326.0097,2022-12-08,0,0,1,0,0,0
562,240501146023.72,2123176321.65,113.2742,113.2742,2022-12-08,1,0,0,0,0,0
563,289762696813.06,345377564.64,838.9737,830.584,2022-11-08,0,0,0,1,0,0
564,4700544232.78,6551664.07,717.4581,703.1089,2022-11-08,0,0,0,0,0,1
565,6113951484.17,11564685.45,528.6743,523.3875,2022-11-08,0,0,0,0,1,0
566,18288294044.68,117202704.8,156.0399,152.9191,2022-11-08,0,1,0,0,0,0
567,470737157113.52,1444354049.27,325.9154,325.9154,2022-11-08,0,0,1,0,0,0
568,240019595964.7,2119535195.77,113.2416,113.2416,2022-11-08,1,0,0,0,0,0
569,289688541783.65,345341285.62,838.8471,830.4586,2022-10-08,0,0,0,1,0,0
570,4683822840.5,6529803.93,717.2992,702.9532,2022-10-08,0,0,0,0,0,1
571,6110217017.48,11560139.07,528.5591,523.2735,2022-10-08,0,0,0,0,1,0
572,18283304743.44,117196390.89,156.0057,152.8856,2022-10-08,0,1,0,0,0,0
573,469743510249.14,1441720047.46,325.8216,325.8216,2022-10-08,0,0,1,0,0,0
574,238990987677.48,2111048583.29,113.2096,113.2096,2022-10-08,1,0,0,0,0,0
575,289572438140.28,345255006.1,838.7205,830.3333,2022-09-08,0,0,0,1,0,0
576,4672859913.92,6515971.89,717.1394,702.7966,2022-09-08,0,0,0,0,0,1
577,6077224044.54,11500217.72,528.4443,523.1598,2022-09-08,0,0,0,0,1,0
578,18266342560.2,117113324.43,155.9715,152.8521,2022-09-08,0,1,0,0,0,0
579,459146122471.76,1409593792.9,325.7294,325.7294,2022-09-08,0,0,1,0,0,0
580,238024840188.16,2103111345.78,113.1775,113.1775,2022-09-08,1,0,0,0,0,0
581,289534278677.0,345242363.16,838.6406,830.2542,2022-05-08,0,0,0,1,0,0
582,4663981449.89,6508429.24,716.6063,702.2742,2022-05-08,0,0,0,0,0,1
583,6071995417.88,11491050.81,528.4108,523.1267,2022-05-08,0,0,0,0,1,0
584,18265306414.28,117096291.37,155.9854,152.8656,2022-05-08,0,1,0,0,0,0
585,454655338301.22,1397426529.12,325.3519,325.3519,2022-05-08,0,0,1,0,0,0
586,236785692386.77,2094545396.4,113.0487,113.0487,2022-05-08,1,0,0,0,0,0
587,289687874120.56,345477933.39,838.5134,830.1283,2022-04-08,0,0,0,1,0,0
588,4655949114.96,6498660.11,716.4476,702.1186,2022-04-08,0,0,0,0,0,1
589,6071946913.13,11493471.44,528.2953,523.0123,2022-04-08,0,0,0,0,1,0
590,18289189209.75,117275142.31,155.9511,152.8321,2022-04-08,0,1,0,0,0,0
591,454529000096.93,1397447598.04,325.2566,325.2566,2022-04-08,0,0,1,0,0,0
592,235952580242.52,2087772386.15,113.0164,113.0164,2022-04-08,1,0,0,0,0,0
593,289729425536.63,345457874.94,838.6824,830.2955,2022-03-08,0,0,0,1,0,0
594,4649704486.54,6490454.5,716.3912,702.0634,2022-03-08,0,0,0,0,0,1
595,6066084958.0,11481815.57,528.3211,523.0378,2022-03-08,0,0,0,0,1,0
596,18288948249.63,117273541.19,155.9512,152.8322,2022-03-08,0,1,0,0,0,0
597,453265263677.33,1393969664.34,325.1615,325.1615,2022-03-08,0,0,1,0,0,0
598,235272437476.01,2082350659.2,112.9841,112.9841,2022-03-08,1,0,0,0,0,0
599,289625235918.52,345423570.52,838.464,830.0794,2022-02-08,0,0,0,1,0,0
600,4641504953.42,6481378.07,716.1293,701.8067,2022-02-08,0,0,0,0,0,1
601,6044804790.72,11443294.06,528.2399,522.9575,2022-02-08,0,0,0,0,1,0
602,18279822851.88,117215760.09,155.9502,152.8312,2022-02-08,0,1,0,0,0,0
603,452173239578.74,452173239578.74,325.0663,325.0663,2022-02-08,0,0,1,0,0,0
604,233187806492.26,2064472496.67,112.9527,112.9527,2022-02-08,1,0,0,0,0,0
605,289316430530.51,345362018.76,837.7193,829.3421,2022-01-08,0,0,0,1,0,0
606,4628080963.62,6461146.16,716.2941,701.9682,2022-01-08,0,0,0,0,0,1
607,6041022414.93,11431829.15,528.4388,523.1544,2022-01-08,0,0,0,0,1,0
608,18264508359.67,117156846.53,155.8979,152.78,2022-01-08,0,1,0,0,0,0
609,450201113590.78,1385358397.68,324.9709,324.9709,2022-01-08,0,0,1,0,0,0
610,231526711844.55,2050361159.25,112.92,112.92,2022-01-08,1,0,0,0,0,0
611,289235260430.91,345336263.52,837.5467,829.1713,2022-07-29,0,0,0,1,0,0
612,4635976161.97,6457415.62,717.9306,703.572,2022-07-29,0,0,0,0,0,1
613,6042241828.56,11416168.56,529.2706,523.9778,2022-07-29,0,0,0,0,1,0
614,18265836371.8,117016027.39,156.0969,152.9749,2022-07-29,0,1,0,0,0,0
615,450199505391.54,1386598369.26,324.6791,324.6791,2022-07-29,0,0,1,0,0,0
616,232645006942.69,2043961763.96,113.8206,113.8206,2022-07-29,1,0,0,0,0,0
617,289613348101.49,345587504.85,838.0319,829.6516,2022-07-28,0,0,0,1,0,0
618,4628533044.87,6451402.9,717.446,703.0971,2022-07-28,0,0,0,0,0,1
619,6036353994.03,11414349.71,528.8391,523.5507,2022-07-28,0,0,0,0,1,0
620,18409068237.31,117954414.19,156.0693,152.948,2022-07-28,0,1,0,0,0,0
621,449321984092.05,1384311048.12,324.5817,324.5817,2022-07-28,0,0,1,0,0,0
622,232176332487.48,2040439915.17,113.7874,113.7874,2022-07-28,1,0,0,0,0,0
